,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
47,BTC,USDT,HUOBI,1min,1586710080,7043.7,7060,7043.69,7059.98,739.8497643587633,0,0
48,BTC,USDT,HUOBI,1min,1586710140,7059.98,7074.82,7052.98,7070.24,1173.781144492294,0,0
49,BTC,USDT,HUOBI,1min,1586710200,7070.24,7088,7063.87,7072.09,2227.2334909311685,0,0
50,BTC,USDT,HUOBI,1min,1586710260,7072.09,7072.63,7063.75,7066.18,635.5620064699908,0,0
51,BTC,USDT,HUOBI,1min,1586710320,7066.19,7067.2,7051.27,7051.49,931.7829415863677,0,0
52,BTC,USDT,HUOBI,1min,1586710380,7051.38,7062.53,7051.38,7059.31,628.8629053652588,0,0
53,BTC,USDT,HUOBI,1min,1586710440,7059.4,7061.89,7057.84,7061.28,423.6119656540975,0,0
54,BTC,USDT,HUOBI,1min,1586710500,7061.29,7067.16,7061.29,7066.17,295.8251151282385,0,0
55,BTC,USDT,HUOBI,1min,1586710560,7066.17,7081.5,7065.84,7080.6,662.5493976815421,0,0
56,BTC,USDT,HUOBI,1min,1586710620,7080.6,7096,7080.59,7085.44,1800.0503240118699,0,0
57,BTC,USDT,HUOBI,1min,1586710680,7085.44,7091.07,7080.77,7088.76,874.5123749901676,0,0
58,BTC,USDT,HUOBI,1min,1586710740,7088.76,7118.25,7088.34,7112.83,1827.6892520720353,0,0
59,BTC,USDT,HUOBI,1min,1586710800,7112.83,7135.12,7110,7114.11,3278.3450361149794,0,0
60,BTC,USDT,HUOBI,1min,1586710860,7114.11,7114.12,7091.13,7103.12,2058.2284168850897,0,0
61,BTC,USDT,HUOBI,1min,1586710920,7103.1,7109,7092.4,7094.89,1085.4580921741795,0,0
62,BTC,USDT,HUOBI,1min,1586710980,7095.08,7106.52,7094.88,7100.01,504.7471611687343,0,0
63,BTC,USDT,HUOBI,1min,1586711040,7100.19,7128.59,7100.19,7127.99,780.8642476210624,0,0
64,BTC,USDT,HUOBI,1min,1586711100,7127.33,7132.81,7113.6,7123.59,1275.2254179145077,0,0
65,BTC,USDT,HUOBI,1min,1586711160,7123.59,7150,7123.58,7140.93,1891.7809080722573,0,0
66,BTC,USDT,HUOBI,1min,1586711220,7141.1,7155,7136.67,7148.76,1827.0420873390299,0,0
67,BTC,USDT,HUOBI,1min,1586711280,7148.93,7148.94,7130,7137.52,1402.8649787859947,0,0
68,BTC,USDT,HUOBI,1min,1586711340,7137.5,7140,7123.02,7140,1094.7637068464408,0,0
69,BTC,USDT,HUOBI,1min,1586711400,7140,7144,7132.86,7137.95,609.2549004258432,0,0
70,BTC,USDT,HUOBI,1min,1586711460,7137.94,7150,7137.93,7148.33,1310.947137482945,0,0
71,BTC,USDT,HUOBI,1min,1586711520,7148.33,7151.8,7129.54,7132.18,824.1096324991556,0,0
72,BTC,USDT,HUOBI,1min,1586711580,7132.5,7141.91,7130.96,7133.47,733.9361754348497,0,0
73,BTC,USDT,HUOBI,1min,1586711640,7134.09,7148.66,7134.09,7148.66,1042.5854606807002,0,0
74,BTC,USDT,HUOBI,1min,1586711700,7148.65,7150,7096,7096,1980.2455264534794,0,0
75,BTC,USDT,HUOBI,1min,1586711760,7096,7120.31,7094.3,7112.14,1644.8225895939179,0,0
76,BTC,USDT,HUOBI,1min,1586711820,7112.28,7112.28,7095,7104.22,1118.293371442963,0,0
77,BTC,USDT,HUOBI,1min,1586711880,7103.97,7105.39,7061.25,7061.25,2299.6442799019005,0,0
78,BTC,USDT,HUOBI,1min,1586711940,7061,7081.81,7051,7081.21,2331.50847119106,0,0
79,BTC,USDT,HUOBI,1min,1586712000,7080.81,7080.81,7060,7067.91,1578.4505480736736,0,0
80,BTC,USDT,HUOBI,1min,1586712060,7067.91,7076.24,7065.37,7070.43,739.9198560423531,0,0
81,BTC,USDT,HUOBI,1min,1586712120,7070.44,7083.55,7070.44,7083.55,559.936231807114,0,0
82,BTC,USDT,HUOBI,1min,1586712180,7083.99,7093.3,7078,7083.89,904.6440176388527,0,0
83,BTC,USDT,HUOBI,1min,1586712240,7083.9,7089.81,7074.8,7077.51,507.34630866879587,0,0
84,BTC,USDT,HUOBI,1min,1586712300,7078.6,7090.78,7075.03,7090.78,267.7374917344833,0,0
85,BTC,USDT,HUOBI,1min,1586712360,7090.77,7090.77,7079.4,7088.14,466.3618626632856,0,0
86,BTC,USDT,HUOBI,1min,1586712420,7088.14,7088.75,7083.52,7086.82,507.81435000339405,0,0
87,BTC,USDT,HUOBI,1min,1586712480,7086.83,7086.83,7070,7073.06,450.98981375663215,0,0
88,BTC,USDT,HUOBI,1min,1586712540,7073.06,7076.4,7067,7069.54,520.8466546640417,0,0
89,BTC,USDT,HUOBI,1min,1586712600,7069.55,7072.11,7057.67,7070.47,1229.1794635023432,0,0
90,BTC,USDT,HUOBI,1min,1586712660,7070.48,7081.7,7065.82,7081.69,546.3171229126389,0,0
91,BTC,USDT,HUOBI,1min,1586712720,7081.69,7086.91,7073.74,7073.76,575.5951396290222,0,0
92,BTC,USDT,HUOBI,1min,1586712780,7074.97,7086.29,7073.2,7079.9,285.0340182937049,0,0
93,BTC,USDT,HUOBI,1min,1586712840,7079.71,7084.55,7079.7,7084.55,200.96520224121926,0,0
94,BTC,USDT,HUOBI,1min,1586712900,7084.61,7084.99,7080,7080.61,160.53929334663394,0,0
95,BTC,USDT,HUOBI,1min,1586712960,7080.61,7080.61,7073.5,7078,220.35212918930296,0,0
96,BTC,USDT,HUOBI,1min,1586713020,7078,7079.96,7072.71,7072.71,71.35033439191018,0,0
97,BTC,USDT,HUOBI,1min,1586713080,7072.51,7079.04,7072.5,7073.63,225.2999142546857,0,0
98,BTC,USDT,HUOBI,1min,1586713140,7073.63,7075,7065.86,7066.68,492.47631735318805,0,0
99,BTC,USDT,HUOBI,1min,1586713200,7066.56,7074.58,7066.55,7069.03,309.38055524468126,0,0
100,BTC,USDT,HUOBI,1min,1586713260,7069.03,7074.56,7067.87,7070.75,152.19143270453094,0,0
101,BTC,USDT,HUOBI,1min,1586713320,7070.52,7070.52,7065.2,7067.61,197.8725261736275,0,0
102,BTC,USDT,HUOBI,1min,1586713380,7067.72,7068.27,7031,7047.2,1926.4364045102009,0,0
103,BTC,USDT,HUOBI,1min,1586713440,7047.2,7047.2,7031.72,7043.18,1164.0343412432208,0,0
104,BTC,USDT,HUOBI,1min,1586713500,7043.17,7058.25,7043.17,7051.35,727.4186203055045,0,0
105,BTC,USDT,HUOBI,1min,1586713560,7051.35,7064.43,7050.2,7056.52,582.7087322171415,0,0
106,BTC,USDT,HUOBI,1min,1586713620,7056.48,7061.96,7047.72,7059.07,422.1316593880971,0,0
107,BTC,USDT,HUOBI,1min,1586713680,7059.06,7064.49,7056.35,7056.7,338.5624800401142,0,0
108,BTC,USDT,HUOBI,1min,1586713740,7056.7,7063.9,7054.13,7061.15,281.0360446689808,0,0
109,BTC,USDT,HUOBI,1min,1586713800,7061.15,7079,7061.15,7079,544.4005181001011,0,0
110,BTC,USDT,HUOBI,1min,1586713860,7078.99,7079.7,7070.3,7074.96,611.5146922702585,0,0
111,BTC,USDT,HUOBI,1min,1586713920,7074.95,7080,7074.46,7075.91,414.75653651826593,0,0
112,BTC,USDT,HUOBI,1min,1586713980,7077.32,7084.2,7077.31,7080.57,356.6182324279255,0,0
113,BTC,USDT,HUOBI,1min,1586714040,7080.58,7091.69,7075.03,7085.89,549.0630662705133,0,0
114,BTC,USDT,HUOBI,1min,1586714100,7085.91,7087.46,7079.29,7082.31,510.3285784070386,0,0
115,BTC,USDT,HUOBI,1min,1586714160,7082.31,7085.28,7081.36,7081.68,122.63207746663679,0,0
116,BTC,USDT,HUOBI,1min,1586714220,7081.36,7087.55,7076.55,7082.72,304.7623209673398,0,0
117,BTC,USDT,HUOBI,1min,1586714280,7082.71,7082.71,7062.14,7069.12,320.43748398431626,0,0
118,BTC,USDT,HUOBI,1min,1586714340,7069.12,7083.88,7063.35,7074.21,445.1990124929491,0,0
119,BTC,USDT,HUOBI,1min,1586714400,7074.21,7087,7071.6,7077.74,458.77492714504245,0,0
120,BTC,USDT,HUOBI,1min,1586714460,7077.75,7091.89,7077.74,7086.92,531.2746046359932,0,0
121,BTC,USDT,HUOBI,1min,1586714520,7086.92,7091.8,7080,7085.79,159.59739734226756,0,0
122,BTC,USDT,HUOBI,1min,1586714580,7084.51,7088.48,7084.36,7086.51,139.70355567540588,0,0
123,BTC,USDT,HUOBI,1min,1586714640,7086.5,7086.5,7071.01,7078.55,535.6741612929733,0,0
124,BTC,USDT,HUOBI,1min,1586714700,7078.54,7081.84,7074.16,7076.66,260.8590781241944,0,0
125,BTC,USDT,HUOBI,1min,1586714760,7077,7078.69,7068,7074.84,279.3367219466903,0,0
126,BTC,USDT,HUOBI,1min,1586714820,7074.85,7075.62,7071.28,7072.04,142.09021000971393,0,0
127,BTC,USDT,HUOBI,1min,1586714880,7072.05,7080,7072.05,7079.81,139.0494470468845,0,0
128,BTC,USDT,HUOBI,1min,1586714940,7079.8,7079.99,7070.43,7078.54,169.60688355151214,0,0
129,BTC,USDT,HUOBI,1min,1586715000,7078.71,7081.38,7077.76,7079.01,131.49916605236274,0,0
130,BTC,USDT,HUOBI,1min,1586715060,7079,7083.33,7072,7072.01,124.48421913241033,0,0
131,BTC,USDT,HUOBI,1min,1586715120,7072.01,7077.96,7072,7072.01,118.20079304941707,0,0
132,BTC,USDT,HUOBI,1min,1586715180,7072,7078.72,7064.99,7071.99,1208.5625943287118,0,0
133,BTC,USDT,HUOBI,1min,1586715240,7072,7083.18,7072,7083.17,358.5724700294565,0,0
134,BTC,USDT,HUOBI,1min,1586715300,7083.17,7089.05,7082.45,7089.05,209.30730515443338,0,0
135,BTC,USDT,HUOBI,1min,1586715360,7089.39,7090,7080.55,7087.67,278.874413218816,0,0
136,BTC,USDT,HUOBI,1min,1586715420,7088.79,7090,7087.41,7088.39,203.70672870125526,0,0
137,BTC,USDT,HUOBI,1min,1586715480,7088.39,7094.56,7087.91,7091.5,201.07398806219737,0,0
138,BTC,USDT,HUOBI,1min,1586715540,7091.51,7094.93,7090.49,7094.88,274.85201501543327,0,0
139,BTC,USDT,HUOBI,1min,1586715600,7094.9,7094.91,7081.6,7090.56,385.3442351596566,0,0
140,BTC,USDT,HUOBI,1min,1586715660,7090.56,7093,7084.76,7087.4,117.41871484248247,0,0
141,BTC,USDT,HUOBI,1min,1586715720,7086.17,7094.05,7086.17,7093.3,351.12381295108537,0,0
142,BTC,USDT,HUOBI,1min,1586715780,7093.3,7093.31,7085.35,7086.78,254.7009029730541,0,0
143,BTC,USDT,HUOBI,1min,1586715840,7086.78,7090.98,7085.48,7087.92,95.37947621580732,0,0
144,BTC,USDT,HUOBI,1min,1586715900,7087.92,7087.93,7079.88,7080.5,93.0940101867038,0,0
145,BTC,USDT,HUOBI,1min,1586715960,7080.51,7084.17,7079.99,7080.19,157.096244917204,0,0
146,BTC,USDT,HUOBI,1min,1586716020,7080.8,7083.01,7073.29,7075.35,299.0086300218199,0,0
147,BTC,USDT,HUOBI,1min,1586716080,7075.35,7078.93,7069.99,7071.02,487.8600072958636,0,0
148,BTC,USDT,HUOBI,1min,1586716140,7072.06,7077.05,7069.13,7075.29,261.50130614231267,0,0
149,BTC,USDT,HUOBI,1min,1586716200,7075.29,7084.26,7072.73,7082.43,418.48139029259966,0,0
150,BTC,USDT,HUOBI,1min,1586716260,7082.43,7083.23,7068.75,7068.75,200.7525398554086,0,0
151,BTC,USDT,HUOBI,1min,1586716320,7068.75,7073.73,7066.44,7072,177.7169391415368,0,0
152,BTC,USDT,HUOBI,1min,1586716380,7071.99,7071.99,7063.66,7068.08,196.7344569196189,0,0
153,BTC,USDT,HUOBI,1min,1586716440,7069.78,7070.22,7065.88,7070,124.45118128585872,0,0
154,BTC,USDT,HUOBI,1min,1586716500,7070,7070,7065.89,7068.09,173.9739070618093,0,0
155,BTC,USDT,HUOBI,1min,1586716560,7068.09,7068.1,7062.82,7064.53,159.55551524866192,0,0
156,BTC,USDT,HUOBI,1min,1586716620,7064.53,7064.53,7050,7060,857.1483987711212,0,0
157,BTC,USDT,HUOBI,1min,1586716680,7059.99,7060,7045,7049.83,418.91431865818043,0,0
158,BTC,USDT,HUOBI,1min,1586716740,7049.83,7054.42,7044,7051.8,306.2373283384019,0,0
159,BTC,USDT,HUOBI,1min,1586716800,7051.8,7054.91,7051.8,7052.85,127.03104350709218,0,0
160,BTC,USDT,HUOBI,1min,1586716860,7052.85,7060.88,7052.85,7060.86,104.5662455040142,0,0
161,BTC,USDT,HUOBI,1min,1586716920,7060.87,7063.3,7059.65,7062.45,123.25746828095761,0,0
162,BTC,USDT,HUOBI,1min,1586716980,7062.46,7066.56,7062.46,7065.62,185.92180337268616,0,0
163,BTC,USDT,HUOBI,1min,1586717040,7065.61,7065.61,7061.06,7063.62,107.74234182714757,0,0
164,BTC,USDT,HUOBI,1min,1586717100,7063.62,7066.18,7063.62,7065.09,91.69115340238005,0,0
165,BTC,USDT,HUOBI,1min,1586717160,7065.09,7071.38,7065.09,7071.38,128.57805863745173,0,0
166,BTC,USDT,HUOBI,1min,1586717220,7072.08,7072.25,7065.23,7068.7,99.77687147583255,0,0
167,BTC,USDT,HUOBI,1min,1586717280,7068.7,7071.25,7065.31,7070.3,71.38513148940085,0,0
168,BTC,USDT,HUOBI,1min,1586717340,7070.3,7071.21,7068.01,7068.92,61.610919259972334,0,0
169,BTC,USDT,HUOBI,1min,1586717400,7068.92,7074.93,7067.94,7074.93,210.2308013200792,0,0
170,BTC,USDT,HUOBI,1min,1586717460,7074.93,7078.44,7073.08,7078.44,91.77988785608544,0,0
171,BTC,USDT,HUOBI,1min,1586717520,7079,7083.02,7078.4,7078.4,128.9900758278207,0,0
172,BTC,USDT,HUOBI,1min,1586717580,7078.39,7079.95,7072.85,7076.7,107.76327352344909,0,0
173,BTC,USDT,HUOBI,1min,1586717640,7075.88,7077.4,7070.04,7077.39,87.08297417896253,0,0
174,BTC,USDT,HUOBI,1min,1586717700,7076.78,7076.79,7070.42,7072.62,87.4817368630787,0,0
175,BTC,USDT,HUOBI,1min,1586717760,7071.87,7072.98,7069.31,7069.31,61.37100431652476,0,0
176,BTC,USDT,HUOBI,1min,1586717820,7069.31,7069.31,7062.23,7066.55,193.5088458962393,0,0
177,BTC,USDT,HUOBI,1min,1586717880,7066.55,7077.42,7066.04,7075,69.36701625989826,0,0
178,BTC,USDT,HUOBI,1min,1586717940,7075,7079.99,7072.9,7077.95,188.3172682911376,0,0
179,BTC,USDT,HUOBI,1min,1586718000,7077.94,7077.95,7072.87,7075.87,243.17689207143837,0,0
180,BTC,USDT,HUOBI,1min,1586718060,7075.68,7077.78,7073.65,7077.78,119.06419116984789,0,0
181,BTC,USDT,HUOBI,1min,1586718120,7077.79,7078.83,7075.51,7075.51,81.53194324770625,0,0
182,BTC,USDT,HUOBI,1min,1586718180,7075.52,7080.25,7075.52,7077.5,133.8860293497878,0,0
183,BTC,USDT,HUOBI,1min,1586718240,7077.51,7079.44,7077.51,7079.44,25.852257369295764,0,0
184,BTC,USDT,HUOBI,1min,1586718300,7079.44,7085.2,7079.42,7082,226.96551422278785,0,0
185,BTC,USDT,HUOBI,1min,1586718360,7081.92,7082.84,7080.24,7082.7,92.33041923887268,0,0
186,BTC,USDT,HUOBI,1min,1586718420,7083.41,7090.93,7082.73,7089.19,357.88481425604203,0,0
187,BTC,USDT,HUOBI,1min,1586718480,7090.66,7123,7090.66,7110.44,1339.0130490494735,0,0
188,BTC,USDT,HUOBI,1min,1586718540,7110.44,7111.99,7103.22,7108.7,427.91732461266605,0,0
189,BTC,USDT,HUOBI,1min,1586718600,7108.71,7119.55,7108.71,7114.42,301.36508735894097,0,0
190,BTC,USDT,HUOBI,1min,1586718660,7114.42,7123,7113.35,7118.86,261.4897778352277,0,0
191,BTC,USDT,HUOBI,1min,1586718720,7118.85,7119.46,7115.59,7116.58,261.2947413949174,0,0
192,BTC,USDT,HUOBI,1min,1586718780,7116.57,7116.57,7098,7102.99,611.1549953609218,0,0
193,BTC,USDT,HUOBI,1min,1586718840,7102.98,7111.02,7102.98,7110.52,208.9021355229864,0,0
194,BTC,USDT,HUOBI,1min,1586718900,7109.95,7115.71,7100.36,7100.36,242.25434317530858,0,0
195,BTC,USDT,HUOBI,1min,1586718960,7100.35,7103.59,7088.44,7088.44,401.53651388416057,0,0
196,BTC,USDT,HUOBI,1min,1586719020,7087.9,7100,7087.9,7096.92,355.1753247964474,0,0
197,BTC,USDT,HUOBI,1min,1586719080,7095.32,7096.1,7091.99,7092.56,70.73474225617697,0,0
198,BTC,USDT,HUOBI,1min,1586719140,7092.74,7096.5,7092.74,7095.94,131.78895280370224,0,0
199,BTC,USDT,HUOBI,1min,1586719200,7095.94,7102.51,7095.94,7096.36,173.65968585940408,0,0
200,BTC,USDT,HUOBI,1min,1586719260,7095.87,7099.23,7093.12,7093.22,124.43756662289543,0,0
201,BTC,USDT,HUOBI,1min,1586719320,7093.05,7093.48,7090,7093,59.24985079756462,0,0
202,BTC,USDT,HUOBI,1min,1586719380,7093,7094.02,7086.34,7090.89,105.44831081929765,0,0
203,BTC,USDT,HUOBI,1min,1586719440,7090.89,7091.82,7088.35,7090.93,72.38293199982134,0,0
204,BTC,USDT,HUOBI,1min,1586719500,7090.93,7096.79,7090.93,7093.41,83.46601347353311,0,0
205,BTC,USDT,HUOBI,1min,1586719560,7093.42,7095.31,7086.27,7091.89,231.6913614929313,0,0
206,BTC,USDT,HUOBI,1min,1586719620,7091.88,7097.99,7091.2,7097.99,42.347987589635316,0,0
207,BTC,USDT,HUOBI,1min,1586719680,7098,7101.52,7094.36,7095.91,58.7864058050373,0,0
208,BTC,USDT,HUOBI,1min,1586719740,7095.43,7095.98,7094.91,7095.98,59.869150889135334,0,0
209,BTC,USDT,HUOBI,1min,1586719800,7095.97,7095.97,7087.24,7092.64,70.81990080099763,0,0
210,BTC,USDT,HUOBI,1min,1586719860,7092.79,7098,7092.79,7098,47.23704678375858,0,0
211,BTC,USDT,HUOBI,1min,1586719920,7098,7099.45,7091.8,7091.8,36.04368697311406,0,0
212,BTC,USDT,HUOBI,1min,1586719980,7091.68,7091.68,7086.13,7091.6,122.64591995012115,0,0
213,BTC,USDT,HUOBI,1min,1586720040,7091.73,7094.99,7089.32,7089.88,64.4356008637048,0,0
214,BTC,USDT,HUOBI,1min,1586720100,7089.54,7089.54,7080.33,7084.23,91.28462858319041,0,0
215,BTC,USDT,HUOBI,1min,1586720160,7083.37,7086.5,7083.36,7085.05,38.646156522780515,0,0
216,BTC,USDT,HUOBI,1min,1586720220,7085.05,7089.48,7085.04,7089.48,30.42054195688882,0,0
217,BTC,USDT,HUOBI,1min,1586720280,7089.48,7092.14,7088.4,7088.4,60.13492620330103,0,0
218,BTC,USDT,HUOBI,1min,1586720340,7088.4,7093.7,7088.4,7091.12,38.91618702575068,0,0
219,BTC,USDT,HUOBI,1min,1586720400,7091.14,7095.3,7091.14,7092.77,94.78636714753965,0,0
220,BTC,USDT,HUOBI,1min,1586720460,7092.77,7095.91,7092.77,7094.1,38.19570162905,0,0
221,BTC,USDT,HUOBI,1min,1586720520,7094.1,7097.72,7094.1,7096.11,195.3273001396465,0,0
222,BTC,USDT,HUOBI,1min,1586720580,7096.45,7101.49,7095.29,7101.48,112.68690184769058,0,0
223,BTC,USDT,HUOBI,1min,1586720640,7101.49,7102.7,7098.98,7101.45,106.49225390412192,0,0
224,BTC,USDT,HUOBI,1min,1586720700,7101.05,7104.6,7100.01,7104.6,130.7020755546141,0,0
225,BTC,USDT,HUOBI,1min,1586720760,7104.6,7104.98,7096.96,7096.96,128.93641661680087,0,0
226,BTC,USDT,HUOBI,1min,1586720820,7096.96,7096.97,7092.93,7096.69,98.43947905660626,0,0
227,BTC,USDT,HUOBI,1min,1586720880,7096.69,7100.5,7096.69,7099.4,61.66734939787692,0,0
228,BTC,USDT,HUOBI,1min,1586720940,7099.4,7099.4,7094.79,7097.12,85.92544960342234,0,0
229,BTC,USDT,HUOBI,1min,1586721000,7098.35,7099.19,7096.91,7096.91,8.226897696917186,0,0
230,BTC,USDT,HUOBI,1min,1586721060,7096.91,7096.92,7087.39,7087.42,114.71239351840066,0,0
231,BTC,USDT,HUOBI,1min,1586721120,7087.41,7094.23,7086.48,7093.39,63.527464128758204,0,0
232,BTC,USDT,HUOBI,1min,1586721180,7092.21,7092.21,7080.73,7083.64,64.38120798006369,0,0
233,BTC,USDT,HUOBI,1min,1586721240,7083.65,7090.77,7083.65,7085.13,60.413410887488205,0,0
234,BTC,USDT,HUOBI,1min,1586721300,7084.89,7084.89,7081.51,7084.08,98.40670369173257,0,0
235,BTC,USDT,HUOBI,1min,1586721360,7083.51,7087.05,7082.04,7084.11,50.109836300461836,0,0
236,BTC,USDT,HUOBI,1min,1586721420,7084.9,7088.73,7084.9,7087.43,53.58310563049363,0,0
237,BTC,USDT,HUOBI,1min,1586721480,7087.43,7088.76,7086.28,7088.76,18.370654472368876,0,0
238,BTC,USDT,HUOBI,1min,1586721540,7089.93,7091.48,7081.45,7083.09,62.593251228703416,0,0
239,BTC,USDT,HUOBI,1min,1586721600,7083.09,7098.49,7083.09,7096.99,427.1911694529083,0,0
240,BTC,USDT,HUOBI,1min,1586721660,7096.99,7104.44,7096.99,7100.32,207.09517605741414,0,0
241,BTC,USDT,HUOBI,1min,1586721720,7100.31,7102.83,7100.31,7102.23,22.44412685723011,0,0
242,BTC,USDT,HUOBI,1min,1586721780,7102.23,7102.82,7096.6,7098.22,48.48087675048585,0,0
243,BTC,USDT,HUOBI,1min,1586721840,7098.22,7102.13,7098.21,7102.13,29.632905685820884,0,0
244,BTC,USDT,HUOBI,1min,1586721900,7102.12,7102.13,7101.21,7101.31,22.417509051420282,0,0
245,BTC,USDT,HUOBI,1min,1586721960,7101.3,7111.13,7101.3,7111.13,141.80704079086723,0,0
246,BTC,USDT,HUOBI,1min,1586722020,7111.12,7120,7111.12,7119.93,246.50008120828412,0,0
247,BTC,USDT,HUOBI,1min,1586722080,7119.92,7120.6,7116.73,7116.81,221.7686337010902,0,0
248,BTC,USDT,HUOBI,1min,1586722140,7116.81,7119.99,7116.81,7119.99,66.19976537023473,0,0
249,BTC,USDT,HUOBI,1min,1586722200,7119.99,7127.54,7118.06,7118.07,640.0328767233218,0,0
