,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
99,BTC,USDT,HUOBI,1min,1588700400,8925,8925,8916.69,8917,119.97900936926946,0,0
100,BTC,USDT,HUOBI,1min,1588700460,8916.6,8918.52,8898.65,8900.79,587.6695765577875,0,0
101,BTC,USDT,HUOBI,1min,1588700520,8900.8,8905.54,8892.73,8894.99,635.9941166307271,0,0
102,BTC,USDT,HUOBI,1min,1588700580,8894.99,8894.99,8880,8883.33,493.2340830428477,0,0
103,BTC,USDT,HUOBI,1min,1588700640,8883.33,8885,8870.8,8876.54,357.74373325131813,0,0
104,BTC,USDT,HUOBI,1min,1588700700,8876.54,8882.72,8870.94,8870.94,167.27106893662906,0,0
105,BTC,USDT,HUOBI,1min,1588700760,8870.8,8870.8,8852.93,8868.25,354.29160137339017,0,0
106,BTC,USDT,HUOBI,1min,1588700820,8868.37,8874.53,8858.41,8873.07,257.0765972462232,0,0
107,BTC,USDT,HUOBI,1min,1588700880,8873.08,8877.79,8868.85,8868.85,149.49533535288893,0,0
108,BTC,USDT,HUOBI,1min,1588700940,8868.86,8874.8,8868.86,8868.91,135.08316783318014,0,0
109,BTC,USDT,HUOBI,1min,1588701000,8868.91,8873.38,8866.2,8873.37,59.98924168242843,0,0
110,BTC,USDT,HUOBI,1min,1588701060,8873.38,8874.78,8870.34,8874.78,55.1103851943696,0,0
111,BTC,USDT,HUOBI,1min,1588701120,8874.99,8877,8867.36,8867.88,125.85372531007835,0,0
112,BTC,USDT,HUOBI,1min,1588701180,8869.13,8869.61,8866.41,8867.4,30.21931401776333,0,0
113,BTC,USDT,HUOBI,1min,1588701240,8867.4,8868.41,8863.08,8864.49,167.8396190958911,0,0
114,BTC,USDT,HUOBI,1min,1588701300,8864.49,8867.62,8860,8867.62,159.05383473952207,0,0
115,BTC,USDT,HUOBI,1min,1588701360,8867.62,8879.33,8867.62,8879.32,257.7235940210027,0,0
116,BTC,USDT,HUOBI,1min,1588701420,8879.33,8892.96,8879.33,8889.98,446.9949306465421,0,0
117,BTC,USDT,HUOBI,1min,1588701480,8889.98,8890.89,8888.36,8889.59,91.66154767542366,0,0
118,BTC,USDT,HUOBI,1min,1588701540,8889.04,8889.04,8883.05,8883.05,42.159079921168065,0,0
119,BTC,USDT,HUOBI,1min,1588701600,8883.05,8887.99,8877.36,8877.36,208.89133973833404,0,0
120,BTC,USDT,HUOBI,1min,1588701660,8877.37,8877.46,8871.71,8873.34,49.76132378988395,0,0
121,BTC,USDT,HUOBI,1min,1588701720,8873.34,8874.04,8873.34,8873.35,45.68652140828934,0,0
122,BTC,USDT,HUOBI,1min,1588701780,8873.34,8873.35,8868.44,8868.55,38.74933399431798,0,0
123,BTC,USDT,HUOBI,1min,1588701840,8868.54,8871.39,8866.79,8869.77,56.958212822855344,0,0
124,BTC,USDT,HUOBI,1min,1588701900,8869.77,8870.96,8869.76,8869.84,26.177083922257207,0,0
125,BTC,USDT,HUOBI,1min,1588701960,8870.02,8871.29,8867.84,8869.83,22.886117437830407,0,0
126,BTC,USDT,HUOBI,1min,1588702020,8869.84,8884.46,8869.84,8876.98,155.31732706252788,0,0
127,BTC,USDT,HUOBI,1min,1588702080,8876.86,8876.86,8871.66,8873.8,78.88257341496713,0,0
128,BTC,USDT,HUOBI,1min,1588702140,8874.09,8876.08,8874.09,8876.08,22.240502272498503,0,0
129,BTC,USDT,HUOBI,1min,1588702200,8876.07,8876.07,8871.01,8873.31,25.288127307998966,0,0
130,BTC,USDT,HUOBI,1min,1588702260,8873.31,8881.47,8872.21,8878.5,72.93911313023038,0,0
131,BTC,USDT,HUOBI,1min,1588702320,8878.45,8880,8876.92,8879.89,44.463660412519474,0,0
132,BTC,USDT,HUOBI,1min,1588702380,8879.9,8883.54,8879.9,8881.11,136.7048936863594,0,0
133,BTC,USDT,HUOBI,1min,1588702440,8881.11,8886.11,8881.11,8883.61,28.814318837218387,0,0
134,BTC,USDT,HUOBI,1min,1588702500,8883.61,8884.59,8877,8877.01,21.912805835095583,0,0
135,BTC,USDT,HUOBI,1min,1588702560,8878.72,8880.73,8877.01,8877.01,12.028174481254046,0,0
136,BTC,USDT,HUOBI,1min,1588702620,8877.01,8878.14,8872.81,8872.81,13.699584911610449,0,0
137,BTC,USDT,HUOBI,1min,1588702680,8872.32,8877.31,8872.31,8877.31,10.208301488084619,0,0
138,BTC,USDT,HUOBI,1min,1588702740,8877.32,8883.24,8877.32,8883.24,18.0186279752581,0,0
139,BTC,USDT,HUOBI,1min,1588702800,8883.48,8883.73,8877.63,8880.69,36.62163069474335,0,0
140,BTC,USDT,HUOBI,1min,1588702860,8880.68,8882.18,8878.01,8878.01,64.45486898415983,0,0
141,BTC,USDT,HUOBI,1min,1588702920,8878.02,8882.97,8877.68,8882.97,21.894318658883403,0,0
142,BTC,USDT,HUOBI,1min,1588702980,8883.01,8884,8880.81,8884,32.53919726367952,0,0
143,BTC,USDT,HUOBI,1min,1588703040,8884.48,8888,8884.48,8886.66,73.81547594029907,0,0
144,BTC,USDT,HUOBI,1min,1588703100,8887.16,8888.55,8885.63,8885.63,57.94618497031237,0,0
145,BTC,USDT,HUOBI,1min,1588703160,8885.63,8889.9,8885.63,8889.9,20.817354610802003,0,0
146,BTC,USDT,HUOBI,1min,1588703220,8889.9,8891.26,8887.25,8887.25,53.884369013354394,0,0
147,BTC,USDT,HUOBI,1min,1588703280,8887.25,8887.25,8882.29,8884.41,22.378535048921677,0,0
148,BTC,USDT,HUOBI,1min,1588703340,8884.4,8885.02,8881.67,8883.52,19.72205469914056,0,0
149,BTC,USDT,HUOBI,1min,1588703400,8883.67,8887.97,8883.67,8887.97,32.45816600375023,0,0
150,BTC,USDT,HUOBI,1min,1588703460,8887.97,8894.95,8887.96,8894.18,99.59586802127787,0,0
151,BTC,USDT,HUOBI,1min,1588703520,8894.18,8894.93,8891.86,8891.88,60.808383861783526,0,0
152,BTC,USDT,HUOBI,1min,1588703580,8891.89,8897.72,8891.89,8897.71,85.91755974927575,0,0
153,BTC,USDT,HUOBI,1min,1588703640,8897.71,8921,8897.2,8915.14,508.24152890104733,0,0
154,BTC,USDT,HUOBI,1min,1588703700,8915.14,8920.03,8904.82,8911.9,344.70014093617203,0,0
155,BTC,USDT,HUOBI,1min,1588703760,8911.91,8918.2,8910.08,8918.19,76.44734223630101,0,0
156,BTC,USDT,HUOBI,1min,1588703820,8918.19,8918.19,8909.04,8913.93,46.585582868324025,0,0
157,BTC,USDT,HUOBI,1min,1588703880,8914.63,8918.19,8912.22,8916.47,76.74828521226557,0,0
158,BTC,USDT,HUOBI,1min,1588703940,8916.47,8920.57,8916.46,8917.26,89.78868128338483,0,0
159,BTC,USDT,HUOBI,1min,1588704000,8917.26,8918.55,8917.26,8918.2,30.67927314736164,0,0
160,BTC,USDT,HUOBI,1min,1588704060,8918.2,8924.29,8917.51,8924.29,123.46615726840805,0,0
161,BTC,USDT,HUOBI,1min,1588704120,8924.28,8924.29,8915.28,8918.58,140.54755745111243,0,0
162,BTC,USDT,HUOBI,1min,1588704180,8918.31,8918.31,8905.06,8908.46,214.26449098443632,0,0
163,BTC,USDT,HUOBI,1min,1588704240,8908.66,8913.06,8908.66,8911.16,52.36270479564571,0,0
164,BTC,USDT,HUOBI,1min,1588704300,8911.16,8914.88,8909.63,8911.15,115.07491965787258,0,0
165,BTC,USDT,HUOBI,1min,1588704360,8911.15,8918.4,8908.96,8916.66,110.55837921729128,0,0
166,BTC,USDT,HUOBI,1min,1588704420,8916.66,8916.71,8915.85,8916.7,16.441318320027403,0,0
167,BTC,USDT,HUOBI,1min,1588704480,8914.82,8915.45,8911.1,8911.11,39.46400559466143,0,0
168,BTC,USDT,HUOBI,1min,1588704540,8911.1,8911.1,8900.4,8900.41,116.94798273434712,0,0
169,BTC,USDT,HUOBI,1min,1588704600,8900.01,8902.14,8897.65,8899.78,63.77415061078184,0,0
170,BTC,USDT,HUOBI,1min,1588704660,8899.79,8899.79,8893,8893,138.28578523796153,0,0
171,BTC,USDT,HUOBI,1min,1588704720,8893.01,8893.01,8892.51,8893,35.17448704454318,0,0
172,BTC,USDT,HUOBI,1min,1588704780,8892.99,8896.65,8889.81,8896.46,63.2827275884025,0,0
173,BTC,USDT,HUOBI,1min,1588704840,8896.45,8896.45,8893.39,8893.39,34.17230017066637,0,0
174,BTC,USDT,HUOBI,1min,1588704900,8893.4,8900.28,8893.4,8898.11,19.128466815789494,0,0
175,BTC,USDT,HUOBI,1min,1588704960,8898.11,8901.65,8898.11,8901.65,13.573577861277817,0,0
176,BTC,USDT,HUOBI,1min,1588705020,8901.65,8910.1,8901.65,8907.55,64.468310815834,0,0
177,BTC,USDT,HUOBI,1min,1588705080,8907.56,8908.49,8907.56,8907.56,4.355536067210139,0,0
178,BTC,USDT,HUOBI,1min,1588705140,8907.56,8907.56,8900.15,8901.82,30.252225472631245,0,0
179,BTC,USDT,HUOBI,1min,1588705200,8901.81,8901.81,8898.62,8898.63,34.26932392123873,0,0
180,BTC,USDT,HUOBI,1min,1588705260,8899.71,8903.38,8899.71,8903.38,37.9683388380849,0,0
181,BTC,USDT,HUOBI,1min,1588705320,8903.58,8903.87,8894.18,8894.61,88.52110174773475,0,0
182,BTC,USDT,HUOBI,1min,1588705380,8894.61,8900.49,8894.61,8900.49,52.0576106444388,0,0
183,BTC,USDT,HUOBI,1min,1588705440,8901.86,8905.67,8901.86,8904.73,55.095736823526146,0,0
184,BTC,USDT,HUOBI,1min,1588705500,8904.73,8913.02,8904.73,8910.92,135.7124292164064,0,0
185,BTC,USDT,HUOBI,1min,1588705560,8911.99,8911.99,8906.5,8908.06,36.839006417812065,0,0
186,BTC,USDT,HUOBI,1min,1588705620,8908.05,8911.26,8908.05,8911.1,18.31748249042529,0,0
187,BTC,USDT,HUOBI,1min,1588705680,8911.1,8911.6,8910.43,8910.43,22.353520817111207,0,0
188,BTC,USDT,HUOBI,1min,1588705740,8910.43,8928.17,8910.43,8922.05,227.78686949915763,0,0
189,BTC,USDT,HUOBI,1min,1588705800,8922.28,8945.76,8922.28,8932.16,1002.4087538333806,0,0
190,BTC,USDT,HUOBI,1min,1588705860,8930.5,8945.73,8928.64,8933.48,284.0628386639374,0,0
191,BTC,USDT,HUOBI,1min,1588705920,8932.51,8934.57,8926.18,8926.18,76.097742641977,0,0
192,BTC,USDT,HUOBI,1min,1588705980,8926.19,8930.07,8924.74,8924.74,99.21825755739751,0,0
193,BTC,USDT,HUOBI,1min,1588706040,8924.75,8928.99,8918.39,8927.52,174.74187819942634,0,0
194,BTC,USDT,HUOBI,1min,1588706100,8927.54,8933,8924.23,8932.99,53.065308292660134,0,0
195,BTC,USDT,HUOBI,1min,1588706160,8932.99,8932.99,8921.08,8923.62,69.83921313853112,0,0
196,BTC,USDT,HUOBI,1min,1588706220,8923.62,8923.62,8916.33,8916.35,139.4818822518727,0,0
197,BTC,USDT,HUOBI,1min,1588706280,8916.35,8917.7,8913.29,8916.93,91.86061757055768,0,0
198,BTC,USDT,HUOBI,1min,1588706340,8916.93,8918.51,8916.92,8918.51,10.115572585606134,0,0
199,BTC,USDT,HUOBI,1min,1588706400,8918.52,8923.62,8918.52,8923.61,47.87142824250108,0,0
200,BTC,USDT,HUOBI,1min,1588706460,8923.62,8925.3,8916.66,8920.68,62.153885353024805,0,0
201,BTC,USDT,HUOBI,1min,1588706520,8920.68,8925.99,8918.29,8921.72,58.26365939374645,0,0
202,BTC,USDT,HUOBI,1min,1588706580,8921.71,8922.98,8921.71,8922.47,20.241364334305118,0,0
203,BTC,USDT,HUOBI,1min,1588706640,8921.72,8921.72,8918.67,8918.68,12.331815545923915,0,0
204,BTC,USDT,HUOBI,1min,1588706700,8918.68,8921.71,8918.67,8921.7,10.941893752705944,0,0
205,BTC,USDT,HUOBI,1min,1588706760,8921.69,8921.7,8918.67,8918.67,16.00858147230738,0,0
206,BTC,USDT,HUOBI,1min,1588706820,8918.39,8918.39,8909.29,8909.29,84.9325971218591,0,0
207,BTC,USDT,HUOBI,1min,1588706880,8908.6,8908.6,8891.02,8897.66,280.5374952971507,0,0
208,BTC,USDT,HUOBI,1min,1588706940,8897.65,8899.03,8895.68,8895.68,68.62461297658331,0,0
209,BTC,USDT,HUOBI,1min,1588707000,8895.69,8895.69,8887.32,8893.34,104.93680512860584,0,0
210,BTC,USDT,HUOBI,1min,1588707060,8893.34,8901.82,8892.32,8900.63,265.9374498381157,0,0
211,BTC,USDT,HUOBI,1min,1588707120,8899.8,8901.91,8894.16,8901.91,33.195999523325234,0,0
212,BTC,USDT,HUOBI,1min,1588707180,8901.92,8901.92,8891.62,8896.72,92.96904493842064,0,0
213,BTC,USDT,HUOBI,1min,1588707240,8896.72,8900.1,8893.2,8894.05,98.50059589397429,0,0
214,BTC,USDT,HUOBI,1min,1588707300,8894.04,8894.92,8891.34,8891.34,33.28351444068584,0,0
215,BTC,USDT,HUOBI,1min,1588707360,8891.34,8901.36,8891.34,8899.17,71.43329578800272,0,0
216,BTC,USDT,HUOBI,1min,1588707420,8899.17,8899.17,8892.91,8892.91,10.249949356593278,0,0
217,BTC,USDT,HUOBI,1min,1588707480,8892.91,8892.91,8883.2,8889.51,76.49164780068672,0,0
218,BTC,USDT,HUOBI,1min,1588707540,8889.5,8894.53,8889.5,8891.39,27.8213888543347,0,0
219,BTC,USDT,HUOBI,1min,1588707600,8892.12,8894.18,8889.95,8891.34,25.641170071850308,0,0
220,BTC,USDT,HUOBI,1min,1588707660,8891.33,8897.08,8891.33,8896.89,19.13364830842608,0,0
221,BTC,USDT,HUOBI,1min,1588707720,8897.07,8897.96,8895.38,8895.38,42.86592494892213,0,0
222,BTC,USDT,HUOBI,1min,1588707780,8894.89,8899.59,8894.89,8897.6,22.88200079042855,0,0
223,BTC,USDT,HUOBI,1min,1588707840,8897.6,8901.58,8897.6,8899.06,37.12507739810067,0,0
224,BTC,USDT,HUOBI,1min,1588707900,8899.06,8900.56,8894.07,8900.56,28.36625384043345,0,0
225,BTC,USDT,HUOBI,1min,1588707960,8901.01,8901.01,8894.61,8897.54,30.366856621927457,0,0
226,BTC,USDT,HUOBI,1min,1588708020,8897.05,8900.62,8897.05,8900.62,4.9449122590969,0,0
227,BTC,USDT,HUOBI,1min,1588708080,8900.62,8901.07,8900.62,8901.07,6.493656414642099,0,0
228,BTC,USDT,HUOBI,1min,1588708140,8901.07,8901.12,8895.56,8896.63,70.55675033253695,0,0
229,BTC,USDT,HUOBI,1min,1588708200,8897.9,8912.43,8897.9,8912.41,113.20403217656438,0,0
230,BTC,USDT,HUOBI,1min,1588708260,8912.41,8918,8909.88,8915.29,160.16098211549223,0,0
231,BTC,USDT,HUOBI,1min,1588708320,8915.28,8915.68,8910.79,8915.68,20.555508299245396,0,0
232,BTC,USDT,HUOBI,1min,1588708380,8914.84,8914.84,8908.13,8908.14,52.16174608341139,0,0
233,BTC,USDT,HUOBI,1min,1588708440,8908.14,8914.84,8908.14,8912.74,46.80506171450696,0,0
234,BTC,USDT,HUOBI,1min,1588708500,8911.69,8911.69,8906.26,8908.1,31.812598983297693,0,0
235,BTC,USDT,HUOBI,1min,1588708560,8908.1,8908.1,8904,8904.01,38.20042738151659,0,0
236,BTC,USDT,HUOBI,1min,1588708620,8905.98,8905.98,8898.73,8902.19,49.541903999051314,0,0
237,BTC,USDT,HUOBI,1min,1588708680,8902.19,8909.1,8902.19,8909.1,31.2130095431794,0,0
238,BTC,USDT,HUOBI,1min,1588708740,8909.13,8913.7,8909.13,8910.35,20.174472950925175,0,0
239,BTC,USDT,HUOBI,1min,1588708800,8910.01,8927.14,8905.01,8916.66,537.4190096954427,0,0
240,BTC,USDT,HUOBI,1min,1588708860,8917.11,8927.1,8917.11,8923.99,68.19933638105347,0,0
241,BTC,USDT,HUOBI,1min,1588708920,8923.98,8925.08,8920.94,8922.03,45.76668916199079,0,0
242,BTC,USDT,HUOBI,1min,1588708980,8923.24,8926.46,8920.66,8920.66,43.523480677539574,0,0
243,BTC,USDT,HUOBI,1min,1588709040,8920.17,8922.49,8917.61,8919.43,42.91584991477566,0,0
244,BTC,USDT,HUOBI,1min,1588709100,8919.44,8919.45,8913.18,8916.28,54.086237581117295,0,0
245,BTC,USDT,HUOBI,1min,1588709160,8916.6,8921.82,8914.6,8920.95,27.088078079435654,0,0
246,BTC,USDT,HUOBI,1min,1588709220,8921.08,8925.88,8921.07,8925.86,45.905612100476574,0,0
247,BTC,USDT,HUOBI,1min,1588709280,8925.86,8927.72,8925.86,8927.13,16.98226754015474,0,0
248,BTC,USDT,HUOBI,1min,1588709340,8927.12,8927.12,8922.94,8925.94,36.122528221579365,0,0
